AlertID,AlertTimestamp,MachineId,ComputerName,Severity,AlertName,AlertType,Category,AlertDescription,Status,ExtendedProperties,event_id,event_type,event_timestamp,event_category,severity,detect_description,detect_id,technique,device_name,file_name,file_size,src_path,dst_path,user_name,process_name,AlertSeverity,Recommendation,RuleName,Source,Tactic,Technique,AlertCategory,HostName,FilePath,ProcessName,CommandLine,MD5Hash,SHA256Hash,IPAddress,UserName,ProcessID,ParentProcessID,DetectionId,event_description,Details,EndpointID,EndpointName,ParentProcessName,ParentProcessPath,ProcessPath,host,user,process,network,detection,FallbackProtocol,DestinationIP,DestinationPort,artifact_hiding,security_control_disablement,Event,Host,User,Action,Reason,event_time,alert_rule_name,technique_name,tactic,process_id,command_line,destination_ip,destination_port,source_ip,source_port,ProcessId,DestinationIp,SourceIp,SourcePort,AlertTimestamps,file_path,file_hash,process_hash,parent_process_name,parent_process_hash,registry_modification,subtype,recommendation,detection_details,product,mitre,endpoint,attack_details,event_severity,protocol,process_command_line,parent_process_command_line,parent_process_id,SourceIP,Protocol,ProcessCommandLine,ParentProcessCommandLine,event_categfory,event_Timestamp,Affected_Hostname,Affected_File_Path,Alert_Source,alert_severity,action_taken,detection_source,ProcessHash,ProcessParentName,ProcessParentPath,ProcessParentHash,tactics,affected_entities,recommendations,source,destination,threat_severity,threat_category,threat_name,indicators,ioc,description,Description,Endpoint,DetectionSource,AlertyDescription,MACAddress,EventLogName,EventLogMessage,AdditionalInfo,AffectedHost,AffectedProcess,AffectedFilePath,Commandline,ParentProcess,DetectionMethod,RecommendedActions,event_catefory,affected_hosts,event_details,event_name,alert_type,event,Field,Operator,Value,Tags,RegistryKey,RegistryValue,type,timestamp,Title,Affected_Image_Path,Timestamp,Injected_Process_Name,Loader_Process_Name,Loader_Technique,event_Source,EventType,EventCategory,TargetResource,Operation,SuspiciousAction,Domain_Controller_IP,Domain_Controller_Name,EntityName,EntityType,Hostname,event_version,event_categorty,kill_chain,image_loaded,target_image_loaded,target_image_name,target_command_line,detection_method,AlertNmae,IP,OS,category,action,event_data,data,ArtifactType,ArtifactPath,ArtifactName,sensor_id,customer_id,event_info,AffectedHostname,AffectedFile_Path,AlertSource,Parent_Process_Name,Injection_Technique,technique_id,subtechnique_id,subtechnique,additional_info,vendor,path,domain,ip_address,Name,event_subtype,src_ip,dst_ip,container_name,image_name,image_digest,registry,command,process_path,username,actor,host_info,event_url,event_hash,event_action,event_source,OperatingSystem,web_server_url,web_server_method,AssignedTo,ClosedTime,DataTTL,DetectionTime,DetectionType,IsIncident,LastUpdateTime,DomainName,DnsName,FullyQualifiedDomainName,NetBiosName,OSPlatform,OSVersion,ProcessorArchitecture,CreationTime,End,FileHash,FileName,Start,VendorName,VendorSeverity,VendorThreatName,trigger,remediation,metadata,process_injection,ControlName,file_write,actions,alert_data,tags,Type,Condition,ImageLoaded,TargetImageLoaded,TargetImageName,TargetCommandLine,KillchainPhase,TechniqueID,Techniqu,Affected_Device,Affected_User,Malicious_Executable,detection_id,detection_time,detection_score,threat_score,device_id,device_external_ip,device_os,device_os_version,policy_name,policy_id,subcategory,rule_name,hostname,ip,process_pid,files,MachineName,sha1_hash,local_ip,public_ip,malware_family,org_id,event_event_name,kill_chain_phases,data_source,DeviceName,DeviceId,OsPlatform,OsVersion,ProcessCreationTime,ParentProcessCreationTime,TargetDevice,TargetDeviceId,TargetOsPlatform,TargetOsVersion,TargetUserName,AlertDDescription,Endpoint_ID,Endpoint_Name,Endpoint_IP,Process_Name,parent_process_pid,c2,native_function_calls,TECHNIQUE,SourceIPAddress,DestinationIPAddress,Domain,ThreatName,IOC,TimestampUtc,SHA256,WebServiceName,WebServicePath,file,parent_process,os,pid,access_type,operation,InjectedProcessName,InjectionTechnique,AleertDescription,AlertDetails,mitre_technique,ContainerImageName,ContainerRuntime,DeploymentMethod,ParentProcessId,EndpointIP,C2Server,ExfiltratedData,ExfiltrationMethod,UserDomain,ProcessParentID,Detection_Details,Process_Path,Process_Command_Line,AffectedImagePath,machine_id,user_id,alert_name,remote_address,remote_port,local_address,local_port,AlertId,RemoteServer,ParentCommandLine,EventID,Hash,ParentHash,ExecutionStatus,event_cagtegory,remediation_steps,AffectedHostInfo,DetectionDetails,TECHNIQUE_NAME,TACTIC,Signer,Process Name,PID,Path,HostIP,KillChain,EndpointDetails,detected_by,details,device,TargetUser,OriginalPermissions,NewPermissions,cloud_infrastructure_modification,CloudProvider,APIOperation,evebnt_category,EntityValue,creationTimeUtc,status,recommendedActions,vendorInformation,properties,src_port,remote_ip,Target,Port,AffectedEndpoints,IndicatorsOfCompromise,RemovableMediaName,RemovableMediaVendor,RemovableMediaType,RemovableMediaSerialNumber,RemovableMediaCapacity,RemovableMediaAccessedTime,RemovableMediaAction,AffectedFileSize,TechniqueName,ProcessPid,ParentProcessPid,Direction,RemoteServiceName,RemoteServiceType,RemoteServicePorts,RemoteServiceIpv4,RemoteServiceIpv6,RemoteServiceUrl,RemoteServiceCertificate,RemoteServiceEncryption,RemoteServiceAuthentication,RemoteServiceVersion,RemoteServiceProduct,RemoteServiceOrganization,file_permission_modification,Product,AttackType,AttackDuration,AffectedServices,EventTime,application,threat,affected_host,alert_category,alert_recommendation,alert_details,References,target,attack_name,affected_process,affected_file_path,recommended_actions,host_name,md5_hash,sha256_hash,AlertTimestampUtc,EventId,WebServerUrl,WebServerMethod,process_execution,event_ category,detect_name,rule_description,triggered_rule,remote_server,CloudAccount,endpoint_id,web_service_name,web_service_path,ProcessParentCommandLine,AttackVector,alert_rule_id,alert_state,alert_time,src,process_tree,ioc_type,ioc_value,process_details,host_details,file_info,network_info,email_sender,email_recipient,email_subject,email_urls,email_attachments,ip_addresses,mac_addresses,operating_system,agent_version,group_name,Vendor,Username,name,event_creator,mitre_attack_id,cloud_account,detection_info,URL,file_deletion,AttackTactic,AttackTechnique,EntityId,EntityIp,MachineDomainName,AlertLink,AlertTime,UserInfo,PhishingInfo,DetectionID,EventHash,AffectedEntities,KillChainPhase,RemediationSteps,Alertescription,modified_time,original_hash,current_hash,event)category,combined_data
,,,,,,,,,,,03040540f,detect,2023-03-10T16:00:00Z,security_control_disablement,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An attempt to disable or bypass security controls to avoid detection.,,,,,,,{'hostname': 'laptop01'},{'username': 'user01'},,,{'reason': 'Unauthorized security control disablement'},,,,,{'control_name': 'CrowdStrike Falcon'},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event_id is 03040540f. event_type is detect. event_timestamp is 2023-03-10T16:00:00Z. event_category is security_control_disablement. severity is high. event_description is An attempt to disable or bypass security controls to avoid detection.. host hostname is laptop01. user username is user01. detection reason is Unauthorized security control disablement. security_control_disablement control_name is CrowdStrike Falcon. 
asdfkwkl45,2023-03-10T17:00:00Z,,,High,Indicator Removal,,,Adversaries may delete or modify artifacts generated within systems to remove evidence of their presence or hinder defenses.,,,,,,,,,,,,,,,,,,,,,Endpoint,Defense Evasion,Indicator Removal,,,C:\ProgramData\malware.exe,,,,,,,,,,,,,,,,,,,,,,,,,,,File Deletion,desktop01,user01,Blocked,Unauthorized file deletion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AlertID is asdfkwkl45. AlertTimestamp is 2023-03-10T17:00:00Z. Severity is High. AlertName is Indicator Removal. AlertDescription is Adversaries may delete or modify artifacts generated within systems to remove evidence of their presence or hinder defenses.. Source is Endpoint. Tactic is Defense Evasion. Technique is Indicator Removal. FilePath is C:\ProgramData\malware.exe. Event is File Deletion. Host is desktop01. User is user01. Action is Blocked. Reason is Unauthorized file deletion. 
,,,,,,,,,,,123456,alert,,Ingress Tool Transfer,medium,,,,,,,,,,powershell.exe,,,,,,,,,,,,,,,,,,,Potential ingress tool transfer detected,,,,,,,,,,,,,,,,,,,,,,2023-03-09T12:00:00.000000Z,MITRE T1105,Ingress Tool Transfer,Initial Access,5678.0,powershell.exe -NoProfile -ExecutionPolicy unrestricted -EncodedCommand ,10.0.2.15,443.0,192.168.1.100,57234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event_id is 123456. event_type is alert. event_category is Ingress Tool Transfer. severity is medium. process_name is powershell.exe. event_description is Potential ingress tool transfer detected. event_time is 2023-03-09T12:00:00.000000Z. alert_rule_name is MITRE T1105. technique_name is Ingress Tool Transfer. tactic is Initial Access. command_line is powershell.exe -NoProfile -ExecutionPolicy unrestricted -EncodedCommand . destination_ip is 10.0.2.15. source_ip is 192.168.1.100. 
03040607,2023-03-09T12:00:00.000000Z,,,Medium,Ingress Tool,EDR,,Adversaries may transfer tools or other files from an external system into a compromised environment. Tools or files may be copied from an external adversary-controlled system to the victim network through the command and control channel or through alternate protocols such as ftp.,,,,,,,,,,,,,,,,,,,,,,Initial Access,Ingress Tool Transfer,,,,powershell.exe,powershell.exe -NoProfile -ExecutionPolicy unrestricted -EncodedCommand ,,,,,,,,,,,,,,,,,,,,,,443.0,,,,,,,,,,,,,,,,,,5678.0,10.0.2.15,192.168.1.100,57234.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AlertID is 03040607. AlertTimestamp is 2023-03-09T12:00:00.000000Z. Severity is Medium. AlertName is Ingress Tool. AlertType is EDR. AlertDescription is Adversaries may transfer tools or other files from an external system into a compromised environment. Tools or files may be copied from an external adversary-controlled system to the victim network through the command and control channel or through alternate protocols such as ftp.. Tactic is Initial Access. Technique is Ingress Tool Transfer. ProcessName is powershell.exe. CommandLine is powershell.exe -NoProfile -ExecutionPolicy unrestricted -EncodedCommand . DestinationIp is 10.0.2.15. SourceIp is 192.168.1.100. 
EDR-34567,,,,,Masked Executable,,,Masked executable detected on host COMPUTER-123,,,,,,,High,,,,,,,,,,cmd.exe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cmd.exe /c C:\Users\user\Downloads\example.exe,,,,,,,,,2022-10-31T00:12:34Z,C:\Users\user\Downloads\example.exe,5d41402abc4b2a76b9719d911017c592,8ce9eaf907aedfcdff2c0a4d77a4c1f0,explorer.exe,e57597d202f73c0f6a4057f3d1a784b7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AlertID is EDR-34567. AlertName is Masked Executable. AlertDescription is Masked executable detected on host COMPUTER-123. severity is High. process_name is cmd.exe. command_line is cmd.exe /c C:\Users\user\Downloads\example.exe. AlertTimestamps is 2022-10-31T00:12:34Z. file_path is C:\Users\user\Downloads\example.exe. file_hash is 5d41402abc4b2a76b9719d911017c592. process_hash is 8ce9eaf907aedfcdff2c0a4d77a4c1f0. parent_process_name is explorer.exe. parent_process_hash is e57597d202f73c0f6a4057f3d1a784b7. 
6384095-,2023-03-10T19:00:00Z,,,High,Masquerade as a Legitimate Application,,,"Masquerading occurs when the name or location of an object, legitimate or malicious, is manipulated or abused for the sake of evading defenses and observation.",,,,,,,,,,,,,,,,,,,,,Endpoint,Defense Evasion,Masquerade as a Legitimate Application,,,,explorer.exe,explorer.exe /c C:\Windows\system32\notepad.exe,,,,,,,,,,,,,,,,,,,,,,,,,,server01,user01,Blocked,Process attempted to execute an unauthorized file,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"AlertID is 6384095-. AlertTimestamp is 2023-03-10T19:00:00Z. Severity is High. AlertName is Masquerade as a Legitimate Application. AlertDescription is Masquerading occurs when the name or location of an object, legitimate or malicious, is manipulated or abused for the sake of evading defenses and observation.. Source is Endpoint. Tactic is Defense Evasion. Technique is Masquerade as a Legitimate Application. ProcessName is explorer.exe. CommandLine is explorer.exe /c C:\Windows\system32\notepad.exe. Host is server01. User is user01. Action is Blocked. Reason is Process attempted to execute an unauthorized file. "
,,,,,,,,,,,03040f0v,modification,2023-03-10T18:00:00Z,registry_modification,critical,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An attempt to modify the authentication process to bypass security controls.,,,,,,,{'hostname': 'server01'},{'username': 'admin01'},,,{'reason': 'Unauthorized modification of registry key'},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{'registry_key': 'HKLM\\SOFTWARE\\Microsoft\\Windows NT\\CurrentVersion\\Winlogon', 'registry_value_name': 'Userinit', 'new_value': '', 'old_value': 'C:\\Windows\\system32\\userinit.exe,'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"event_id is 03040f0v. event_type is modification. event_timestamp is 2023-03-10T18:00:00Z. event_category is registry_modification. severity is critical. event_description is An attempt to modify the authentication process to bypass security controls.. host hostname is server01. user username is admin01. detection reason is Unauthorized modification of registry key. registry_modification registry_key is HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon. registry_modification registry_value_name is Userinit. registry_modification new_value is . registry_modification old_value is C:\Windows\system32\userinit.exe,. "
02040506,2023-03-10T20:00:00Z,,,Critical,Modify System Image,,,Adversaries may make changes to the operating system of embedded network devices to weaken defenses and provide new capabilities for themselves.,,,,,,,,,,,,,,,,,,,,,Endpoint,Defense Evasion,Modify System Image,,,C:\Windows\System32\ntoskrnl.exe,,,,,,,,,,,,,,,,,,,,,,,,,,,,server01,system,Blocked,Unauthorized modification of system file,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AlertID is 02040506. AlertTimestamp is 2023-03-10T20:00:00Z. Severity is Critical. AlertName is Modify System Image. AlertDescription is Adversaries may make changes to the operating system of embedded network devices to weaken defenses and provide new capabilities for themselves.. Source is Endpoint. Tactic is Defense Evasion. Technique is Modify System Image. FilePath is C:\Windows\System32\ntoskrnl.exe. Host is server01. User is system. Action is Blocked. Reason is Unauthorized modification of system file. 
,,,,,,,,,,,dmkslkdk2,threat detection,2022-03-04T10:31:45Z,System Call,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Suspicious Use of Native API Detected,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,detect,Analyze the system for any suspicious activities or processes and block the process that was making the suspicious call.,"CrowdStrike Falcon detected a process using a Native API function to interact with the operating system. The API function is commonly used by malware to execute commands or perform actions on the system, and can be an indicator of malicious activity.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"event_id is dmkslkdk2. event_type is threat detection. event_timestamp is 2022-03-04T10:31:45Z. event_category is System Call. severity is high. event_description is Suspicious Use of Native API Detected. subtype is detect. recommendation is Analyze the system for any suspicious activities or processes and block the process that was making the suspicious call.. detection_details is CrowdStrike Falcon detected a process using a Native API function to interact with the operating system. The API function is commonly used by malware to execute commands or perform actions on the system, and can be an indicator of malicious activity.. "
,,,,,,,,,,,1234567890,,2022-03-09T10:42:11.000Z,Denial of Service,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Crowdstrike Falcon has detected a network denial of service (DoS) attack on the endpoint.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Crowdstrike Falcon,"{'technique_id': 'T1498', 'technique_name': 'Network Denial of Service', 'subtechnique_id': '', 'subtechnique_name': ''}","{'hostname': 'COMPANY-PC01', 'ip_address': '192.168.1.101', 'os': 'Windows 10 Pro', 'domain': 'company.local'}","{'source_ip': '10.0.0.2', 'destination_ip': '192.168.1.101', 'attack_type': 'UDP Flood', 'attack_duration': '120 seconds', 'affected_services': 'HTTP, DNS, FTP'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"event_id is 1234567890. event_timestamp is 2022-03-09T10:42:11.000Z. event_category is Denial of Service. severity is high. event_description is Crowdstrike Falcon has detected a network denial of service (DoS) attack on the endpoint.. product is Crowdstrike Falcon. mitre technique_id is T1498. mitre technique_name is Network Denial of Service. mitre subtechnique_id is . mitre subtechnique_name is . endpoint hostname is COMPANY-PC01. endpoint ip_address is 192.168.1.101. endpoint os is Windows 10 Pro. endpoint domain is company.local. attack_details source_ip is 10.0.0.2. attack_details destination_ip is 192.168.1.101. attack_details attack_type is UDP Flood. attack_details attack_duration is 120 seconds. attack_details affected_services is HTTP, DNS, FTP. "
,,,,,,,,,,,3050603d,,2023-03-09T12:00:00.000000Z,command and control,,,,Non-Application Layer Protocol,,,,,,,nslookup.exe,,,,,,,,,,,,,,,,,,,Non-Application Layer Protocol,,,,,,,,DOMAIN\user,,,,,,,,,,,,,,,,,Command and Control,1234.0,,10.0.0.2,53.0,192.168.1.100,,,,,,,,,,cmd.exe,,,,,,,,,,high,UDP,C:\Windows\System32\nslookup.exe example.com,C:\Windows\System32\cmd.exe,5678.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event_id is 3050603d. event_timestamp is 2023-03-09T12:00:00.000000Z. event_category is command and control. technique is Non-Application Layer Protocol. process_name is nslookup.exe. event_description is Non-Application Layer Protocol. user is DOMAIN\user. tactic is Command and Control. destination_ip is 10.0.0.2. source_ip is 192.168.1.100. parent_process_name is cmd.exe. event_severity is high. protocol is UDP. process_command_line is C:\Windows\System32\nslookup.exe example.com. parent_process_command_line is C:\Windows\System32\cmd.exe. 
203040fd,2023-03-09T12:00:00.000000Z,,,High,Non-Standard Port,Endpoint detection,,Detection of network traffic to a non-standard port,,,,,,,,,,,,,,,,,,,,,,Command and Control,,,,,curl.exe,,,,,,1234.0,,,,,,,cmd.exe,,,,,,,,,10.0.0.2,12345.0,,,,,DOMAIN\user,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.168.1.100,TCP,C:\Program Files\curl\curl.exe https://example.com:12345,C:\Windows\System32\cmd.exe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AlertID is 203040fd. AlertTimestamp is 2023-03-09T12:00:00.000000Z. Severity is High. AlertName is Non-Standard Port. AlertType is Endpoint detection. AlertDescription is Detection of network traffic to a non-standard port. Tactic is Command and Control. ProcessName is curl.exe. ParentProcessName is cmd.exe. DestinationIP is 10.0.0.2. User is DOMAIN\user. SourceIP is 192.168.1.100. Protocol is TCP. ProcessCommandLine is C:\Program Files\curl\curl.exe https://example.com:12345. ParentProcessCommandLine is C:\Windows\System32\cmd.exe. 
